date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-02 15:00:00,1.887999999999999,6.721,289.633
2011-01-02 16:00:00,2.3999999999999995,9.869999999999997,421.186
2011-01-02 17:00:00,2.1449999999999996,7.691000000000002,308.47500000000014
2011-01-02 18:00:00,1.8160000000000005,9.083000000000002,321.83000000000004
2011-01-02 19:00:00,3.198,12.744000000000005,435.9649999999998
2011-01-02 20:00:00,3.1179999999999994,11.066999999999991,487.6029999999999
2011-01-02 21:00:00,3.009,0.09999999999999981,403.537
2011-01-02 22:00:00,1.7699999999999991,0.09999999999999981,206.04500000000004
2011-01-02 23:00:00,2.1919999999999997,0.09999999999999981,283.84799999999984
2011-01-03 00:00:00,2.8800000000000017,0.09999999999999981,183.89400000000006
2011-01-03 01:00:00,2.758000000000001,0.09999999999999981,184.009
2011-01-03 02:00:00,1.7369999999999997,0.09999999999999981,185.2760000000001
2011-01-03 03:00:00,2.3989999999999996,0.09999999999999981,210.19600000000014
2011-01-03 04:00:00,2.1170000000000004,0.09999999999999981,217.53999999999996
2011-01-03 05:00:00,1.3319999999999994,0.09999999999999981,127.62000000000006
2011-01-03 06:00:00,2.2520000000000007,0.09999999999999981,166.41000000000003
2011-01-03 07:00:00,1.9300000000000006,0.09999999999999981,226.60899999999998
2011-01-03 08:00:00,3.1850000000000005,0.09999999999999981,547.9759999999998
2011-01-03 09:00:00,2.0210000000000004,0.09999999999999981,304.5399999999998
2011-01-03 10:00:00,1.4550000000000003,0.09999999999999981,208.149
2011-01-03 11:00:00,2.393000000000001,0.09999999999999981,123.51099999999992
2011-01-03 12:00:00,3.1740000000000026,0.09999999999999981,175.5689999999999
2011-01-03 13:00:00,2.318000000000001,0.09999999999999981,141.143
2011-01-03 14:00:00,1.6760000000000013,0.09999999999999981,93.82099999999997
2011-01-03 15:00:00,1.6420000000000001,0.09999999999999981,138.36199999999997
2011-01-03 16:00:00,2.8050000000000015,0.09999999999999981,79.00100000000003
2011-01-03 17:00:00,2.2570000000000006,0.09999999999999981,79.20000000000003
2011-01-03 18:00:00,1.6380000000000003,0.09999999999999981,80.45000000000005
2011-01-03 19:00:00,1.4040000000000001,0.09999999999999981,91.308
2011-01-03 20:00:00,1.4140000000000004,0.09999999999999981,76.631
2011-01-03 21:00:00,2.6100000000000008,0.09999999999999981,204.84899999999993
2011-01-03 22:00:00,1.6429999999999998,0.09999999999999981,119.505
2011-01-03 23:00:00,2.433,0.09999999999999981,122.52099999999999
2011-01-04 00:00:00,2.0890000000000004,0.09999999999999981,229.3150000000001
2011-01-04 01:00:00,1.6179999999999992,0.09999999999999981,178.07199999999997
2011-01-04 02:00:00,2.8200000000000007,0.09999999999999981,214.04300000000006
2011-01-04 03:00:00,2.3690000000000007,0.09999999999999981,224.08699999999996
2011-01-04 04:00:00,1.0520000000000005,0.09999999999999981,126.23200000000001
2011-01-04 05:00:00,1.7420000000000004,0.09999999999999981,198.00200000000004
2011-01-04 06:00:00,1.1500000000000004,0.09999999999999981,120.64400000000002
2011-01-04 07:00:00,1.9469999999999998,0.09999999999999981,154.99300000000005
2011-01-04 08:00:00,1.245,0.09999999999999981,84.61499999999998
2011-01-04 09:00:00,1.2699999999999994,0.09999999999999981,135.864
2011-01-04 10:00:00,3.6970000000000014,0.09999999999999981,369.89599999999996
2011-01-04 11:00:00,2.7150000000000016,0.09999999999999981,350.5639999999998
2011-01-04 12:00:00,2.2960000000000007,0.09999999999999981,293.3429999999999
2011-01-04 13:00:00,2.8810000000000016,0.09999999999999981,266.47899999999987
2011-01-04 14:00:00,2.2340000000000004,0.09999999999999981,118.56299999999996
2011-01-04 15:00:00,2.5010000000000003,0.09999999999999981,95.3180000000001
2011-01-04 16:00:00,1.597,0.09999999999999981,261.88300000000015
2011-01-04 17:00:00,1.8889999999999998,0.09999999999999981,275.99499999999995
2011-01-04 18:00:00,2.883000000000001,0.09999999999999981,494.5869999999997
2011-01-04 19:00:00,1.3050000000000004,0.09999999999999981,97.723
2011-01-04 20:00:00,1.1400000000000001,0.09999999999999981,75.84700000000002
2011-01-04 21:00:00,1.4139999999999993,0.09999999999999981,150.71899999999997
2011-01-04 22:00:00,2.3899999999999997,0.09999999999999981,187.49400000000009
2011-01-04 23:00:00,1.889,0.09999999999999981,176.63899999999998
2011-01-05 00:00:00,4.367000000000001,0.09999999999999981,541.026
2011-01-05 01:00:00,1.4510000000000005,5.058000000000002,260.2310000000001
2011-01-05 02:00:00,2.2030000000000003,7.592000000000002,333.82400000000007
2011-01-05 03:00:00,1.9819999999999995,9.317,351.05899999999997
2011-01-05 04:00:00,2.176000000000001,7.2170000000000005,333.86100000000005
2011-01-05 05:00:00,2.156999999999999,8.377999999999997,353.5859999999999
2011-01-05 06:00:00,2.0740000000000007,7.231999999999999,318.50000000000017
2011-01-05 07:00:00,2.916999999999999,12.893999999999997,448.5699999999999
2011-01-05 08:00:00,4.377000000000001,15.322000000000001,636.4200000000005
2011-01-05 09:00:00,5.596999999999998,24.001999999999995,849.2830000000008
2011-01-05 10:00:00,4.588999999999996,19.221000000000004,776.6140000000003
2011-01-05 11:00:00,5.604999999999999,23.113999999999987,968.0910000000007
2011-01-05 12:00:00,5.6789999999999985,25.86299999999997,1001.6270000000009
2011-01-05 13:00:00,5.617000000000001,25.544999999999977,1046.5320000000006
2011-01-05 14:00:00,3.7370000000000014,13.448000000000006,598.3420000000003
2011-01-05 15:00:00,2.9290000000000007,13.237999999999994,487.0310000000002
2011-01-05 16:00:00,3.444999999999999,15.749000000000008,622.0690000000003
2011-01-05 17:00:00,2.9919999999999987,13.302999999999997,453.90599999999984
2011-01-05 18:00:00,2.8240000000000007,11.424999999999995,467.9200000000001
2011-01-05 19:00:00,3.4709999999999983,15.901000000000003,515.207
2011-01-05 20:00:00,3.656999999999999,17.334999999999994,682.5150000000001
2011-01-05 21:00:00,2.4219999999999993,11.013999999999992,464.43899999999985
2011-01-05 22:00:00,2.504999999999999,10.839999999999986,397.54400000000015
2011-01-05 23:00:00,1.3079999999999996,5.492999999999999,263.96000000000004
2011-01-06 00:00:00,1.5229999999999995,5.975,221.79400000000015
2011-01-06 01:00:00,1.595,6.164000000000004,241.69200000000012
2011-01-06 02:00:00,1.4240000000000004,5.035,207.097
2011-01-06 03:00:00,1.177,4.39,177.77099999999984
2011-01-06 04:00:00,0.998,2.6960000000000006,114.35500000000002
2011-01-06 05:00:00,1.1800000000000002,3.9340000000000015,149.53499999999988
2011-01-06 06:00:00,0.8290000000000001,1.8660000000000008,139.453
2011-01-06 07:00:00,1.0219999999999998,2.5030000000000006,113.87900000000002
2011-01-06 08:00:00,1.2589999999999995,4.832999999999999,187.83499999999987
2011-01-06 09:00:00,1.9599999999999997,7.395000000000001,277.85400000000004
2011-01-06 10:00:00,1.8959999999999997,7.317999999999996,259.6050000000002
2011-01-06 11:00:00,1.5279999999999998,6.986999999999999,242.43400000000005
2011-01-06 12:00:00,1.2320000000000002,5.003000000000001,210.0010000000001
2011-01-06 13:00:00,2.1,8.809,234.98399999999995
2011-01-06 14:00:00,1.6380000000000001,6.283999999999997,230.29000000000008
2011-01-06 15:00:00,1.6490000000000007,7.559999999999999,216.35499999999996
2011-01-06 16:00:00,1.8659999999999994,7.617999999999999,219.95100000000005
2011-01-06 17:00:00,1.9800000000000002,7.783,284.61800000000017
2011-01-06 18:00:00,2.3800000000000003,9.467000000000002,295.4679999999997
2011-01-06 19:00:00,3.015,12.740999999999996,499.13999999999993
2011-01-06 20:00:00,2.4089999999999994,11.156999999999993,417.14899999999966
2011-01-06 21:00:00,2.319,9.893000000000002,385.9030000000002
2011-01-06 22:00:00,2.2469999999999994,8.800999999999995,338.63600000000014
2011-01-06 23:00:00,1.4690000000000003,5.081000000000003,265.9070000000001
2011-01-07 00:00:00,1.2009999999999998,4.089000000000002,180.2009999999999
2011-01-07 01:00:00,1.0360000000000005,3.1349999999999993,130.76599999999996
2011-01-07 02:00:00,1.288,3.9329999999999985,167.99799999999988
2011-01-07 03:00:00,1.0350000000000004,2.813,131.3669999999999
2011-01-07 04:00:00,0.9740000000000002,2.1519999999999997,123.03599999999993
2011-01-07 05:00:00,0.659,1.8209999999999993,125.98400000000001
2011-01-07 06:00:00,0.7309999999999994,2.0010000000000012,112.51899999999999
2011-01-07 07:00:00,1.0950000000000004,2.825999999999999,147.0239999999999
2011-01-07 08:00:00,1.8979999999999992,8.223,359.0430000000002
2011-01-07 09:00:00,3.1779999999999986,14.088999999999993,516.5840000000002
2011-01-07 10:00:00,1.995,8.520999999999994,347.0830000000001
2011-01-07 11:00:00,2.4849999999999994,11.132999999999996,404.20099999999985
2011-01-07 12:00:00,2.5239999999999996,11.013999999999994,395.07399999999984
2011-01-07 13:00:00,3.049000000000001,12.910999999999996,491.4770000000001
2011-01-07 14:00:00,2.7670000000000003,11.241999999999996,429.61600000000027
2011-01-07 15:00:00,3.8139999999999996,13.428000000000003,619.2750000000002
2011-01-07 16:00:00,4.414,20.105999999999998,754.21
2011-01-07 17:00:00,4.1659999999999995,19.180000000000007,680.2700000000004
2011-01-07 18:00:00,4.645999999999999,24.37999999999998,873.778
2011-01-07 19:00:00,4.971999999999999,23.319999999999997,808.0090000000004
2011-01-07 20:00:00,4.734999999999998,22.369999999999994,829.864
2011-01-07 21:00:00,4.2219999999999995,16.039999999999992,656.5200000000004
2011-01-07 22:00:00,3.9999999999999987,15.191999999999997,538.244
2011-01-07 23:00:00,3.2030000000000003,11.058999999999985,422.8259999999998
2011-01-08 00:00:00,3.7330000000000023,13.388000000000003,489.14300000000003
2011-01-08 01:00:00,1.8820000000000012,6.866999999999999,294.9830000000001
2011-01-08 02:00:00,1.6609999999999987,5.755,240.15799999999982
2011-01-08 03:00:00,1.3919999999999997,4.472999999999998,195.97499999999985
2011-01-08 04:00:00,1.0149999999999995,2.823,160.16099999999992
2011-01-08 05:00:00,1.1059999999999999,3.55,164.79600000000002
2011-01-08 06:00:00,1.3759999999999997,4.9479999999999995,208.98899999999975
2011-01-08 07:00:00,1.2610000000000003,4.104,184.30399999999986
2011-01-08 08:00:00,3.343000000000001,11.111999999999988,405.5089999999998
2011-01-08 09:00:00,3.392,14.247999999999985,516.4259999999999
2011-01-08 10:00:00,2.436999999999999,10.673999999999992,424.3689999999998
2011-01-08 11:00:00,2.713999999999999,12.649999999999999,432.7950000000001
2011-01-08 12:00:00,2.529000000000001,11.612999999999998,405.2809999999999
2011-01-08 13:00:00,3.0410000000000004,13.254000000000001,468.7830000000002
2011-01-08 14:00:00,4.068999999999999,16.52299999999999,615.1070000000001
2011-01-08 15:00:00,3.302999999999999,14.66999999999999,490.2790000000001
2011-01-08 16:00:00,4.545999999999998,17.71099999999999,897.4079999999999
2011-01-08 17:00:00,4.578999999999999,21.648999999999997,760.2650000000001
2011-01-08 18:00:00,4.196999999999997,18.547999999999988,718.4190000000001
2011-01-08 19:00:00,4.563999999999998,21.496,755.9190000000001
2011-01-08 20:00:00,5.059,24.673999999999992,967.1440000000003
2011-01-08 21:00:00,3.597,15.155999999999999,547.4430000000001
2011-01-08 22:00:00,2.431,11.149999999999991,378.17200000000014
2011-01-08 23:00:00,1.7280000000000002,6.298999999999999,266.43600000000015
2011-01-09 00:00:00,1.8820000000000001,7.655999999999997,238.91199999999998
2011-01-09 01:00:00,1.5980000000000003,6.224999999999997,228.7130000000001
2011-01-09 02:00:00,1.501,5.906000000000001,223.64000000000007
2011-01-09 03:00:00,0.9829999999999999,3.629000000000001,150.89899999999997
2011-01-09 04:00:00,0.7619999999999999,1.9569999999999999,100.97800000000001
2011-01-09 05:00:00,0.8539999999999998,2.36,100.33300000000007
2011-01-09 06:00:00,0.7330000000000001,1.8270000000000002,97.20000000000002
2011-01-09 07:00:00,0.7220000000000003,1.9839999999999987,92.47900000000003
2011-01-09 08:00:00,0.9419999999999998,2.4159999999999995,110.03900000000003
2011-01-09 09:00:00,0.715,2.0869999999999997,90.46900000000001
2011-01-09 10:00:00,1.3120000000000005,4.054000000000002,132.388
2011-01-09 11:00:00,1.3290000000000006,5.050000000000001,254.59900000000005
2011-01-09 12:00:00,2.2920000000000003,10.344000000000001,343.3499999999999
2011-01-09 13:00:00,2.236,9.433,316.472
2011-01-09 14:00:00,2.88,12.754999999999997,426.5410000000002
2011-01-09 15:00:00,3.7310000000000003,17.198999999999995,583.8129999999999
2011-01-09 16:00:00,2.178000000000001,9.654000000000002,287.4269999999999
2011-01-09 17:00:00,2.267,9.94100000000001,295.34799999999973
2011-01-09 18:00:00,3.0040000000000004,14.586999999999998,464.6110000000002
2011-01-09 19:00:00,2.3770000000000002,9.492999999999999,333.8
2011-01-09 20:00:00,2.9240000000000004,12.791999999999998,418.2210000000003
2011-01-09 21:00:00,2.4079999999999995,9.239999999999998,314.2650000000001
2011-01-09 22:00:00,1.5550000000000006,6.281000000000002,263.44100000000014
2011-01-09 23:00:00,2.2530000000000014,9.284999999999997,343.81899999999985
2011-01-10 00:00:00,2.2420000000000013,8.568,326.0559999999999
2011-01-10 01:00:00,2.1359999999999992,8.634999999999993,320.552
2011-01-10 02:00:00,1.1309999999999998,4.914999999999996,210.82999999999996
2011-01-10 03:00:00,1.0010000000000006,2.4889999999999994,130.214
2011-01-10 04:00:00,0.8490000000000005,2.0370000000000004,119.01299999999999
2011-01-10 05:00:00,0.8070000000000003,1.7759999999999996,115.27400000000003
2011-01-10 06:00:00,1.1509999999999996,3.9939999999999998,175.87600000000003
2011-01-10 07:00:00,1.7189999999999992,6.559000000000002,277.55499999999995
2011-01-10 08:00:00,4.326999999999999,22.286999999999992,814.628
2011-01-10 09:00:00,4.289999999999998,19.539999999999992,821.7910000000004
2011-01-10 10:00:00,4.187999999999999,18.06299999999999,704.5170000000002
2011-01-10 11:00:00,4.378000000000001,17.729999999999997,700.7310000000001
2011-01-10 12:00:00,3.5679999999999983,13.594000000000001,596.306
2011-01-10 13:00:00,4.248999999999999,18.781999999999993,711.6220000000001
2011-01-10 14:00:00,4.602999999999998,21.458000000000002,890.8829999999996
2011-01-10 15:00:00,4.160999999999999,21.892999999999997,704.87
2011-01-10 16:00:00,3.7430000000000003,15.585000000000004,652.9230000000001
2011-01-10 17:00:00,4.474,17.331,679.3070000000001
2011-01-10 18:00:00,3.8879999999999986,18.558999999999997,702.964
2011-01-10 19:00:00,3.978999999999999,18.667999999999996,694.9550000000002
2011-01-10 20:00:00,4.151999999999998,18.693999999999996,682.0290000000002
2011-01-10 21:00:00,3.795999999999999,15.902000000000001,625.8140000000002
2011-01-10 22:00:00,3.3789999999999982,13.161999999999999,486.76900000000023
2011-01-10 23:00:00,2.2629999999999995,8.640999999999998,327.02900000000005
2011-01-11 00:00:00,2.3219999999999974,8.514,346.33700000000005
2011-01-11 01:00:00,1.4939999999999998,6.283,250.81500000000008
2011-01-11 02:00:00,1.1960000000000002,3.852,210.12699999999998
2011-01-11 03:00:00,0.96,2.9160000000000013,140.63100000000003
2011-01-11 04:00:00,0.9760000000000002,2.8020000000000005,151.25300000000001
2011-01-11 05:00:00,0.9830000000000004,3.341,160.92800000000008
2011-01-11 06:00:00,1.1580000000000006,3.352,143.66899999999998
2011-01-11 07:00:00,1.568,6.144999999999999,242.68999999999983
2011-01-11 08:00:00,4.332999999999997,18.277,766.7730000000004
2011-01-11 09:00:00,5.724999999999999,32.75400000000001,925.7489999999999
2011-01-11 10:00:00,3.952999999999999,15.832,663.4430000000003
2011-01-11 11:00:00,4.334999999999997,19.53,733.5350000000002
2011-01-11 12:00:00,4.160000000000001,16.02299999999999,661.6140000000003
2011-01-11 13:00:00,3.9299999999999993,15.813000000000002,666.7110000000004
2011-01-11 14:00:00,4.567999999999999,17.985,844.448
2011-01-11 15:00:00,4.260999999999998,19.445000000000004,717.636
2011-01-11 16:00:00,4.606999999999998,22.14799999999999,847.6270000000001
2011-01-11 17:00:00,4.5649999999999995,21.06999999999999,733.9150000000002
2011-01-11 18:00:00,4.496999999999998,22.01599999999999,754.3830000000003
2011-01-11 19:00:00,4.672999999999998,21.444000000000003,741.9460000000004
2011-01-11 20:00:00,5.124999999999999,24.87599999999998,917.7619999999997
2011-01-11 21:00:00,4.446000000000001,21.551000000000002,759.8969999999999
2011-01-11 22:00:00,4.621999999999997,20.728000000000005,831.2170000000001
2011-01-11 23:00:00,4.148999999999998,18.075999999999997,717.3270000000001
2011-01-12 00:00:00,2.6759999999999993,11.104999999999992,451.81999999999994
2011-01-12 01:00:00,2.3869999999999996,11.353999999999994,481.0809999999999
2011-01-12 02:00:00,2.1229999999999993,8.505999999999998,351.25300000000004
2011-01-12 03:00:00,1.2260000000000002,4.129000000000001,240.354
2011-01-12 04:00:00,1.315,4.950999999999999,234.00099999999992
2011-01-12 05:00:00,1.2009999999999998,5.653000000000002,224.3739999999999
2011-01-12 06:00:00,1.988999999999999,7.594000000000003,338.1920000000001
2011-01-12 07:00:00,2.400999999999999,9.250999999999998,375.98099999999994
2011-01-12 08:00:00,4.641999999999998,21.432,791.1230000000005
2011-01-12 09:00:00,4.336999999999996,18.517999999999994,841.0830000000002
2011-01-12 10:00:00,4.271999999999997,18.743,900.5249999999997
2011-01-12 11:00:00,3.9129999999999994,16.33199999999999,690.9360000000004
2011-01-12 12:00:00,3.9269999999999987,15.876999999999995,669.9690000000003
2011-01-12 13:00:00,4.164999999999999,19.258000000000006,715.472
2011-01-12 14:00:00,3.137999999999999,14.992999999999997,506.9980000000003
2011-01-12 15:00:00,3.820000000000001,18.788000000000007,551.1139999999997
2011-01-12 16:00:00,3.8500000000000005,17.536999999999995,585.1140000000003
2011-01-12 17:00:00,3.0609999999999995,15.451999999999993,485.7500000000002
2011-01-12 18:00:00,4.883,24.793999999999997,810.443
2011-01-12 19:00:00,5.4499999999999975,28.453999999999997,957.7310000000001
2011-01-12 20:00:00,5.551999999999997,27.16999999999999,854.7419999999998
2011-01-12 21:00:00,5.286999999999998,25.704999999999963,881.8289999999994
2011-01-12 22:00:00,3.469999999999999,16.051999999999996,552.35
2011-01-12 23:00:00,3.118000000000001,12.97199999999999,444.38900000000035
2011-01-13 00:00:00,2.901,11.095999999999995,461.14099999999996
2011-01-13 01:00:00,2.8879999999999986,11.321999999999997,416.6449999999999
2011-01-13 02:00:00,1.8960000000000001,7.242999999999999,304.71500000000003
2011-01-13 03:00:00,1.9190000000000003,7.060999999999999,291.68100000000004
2011-01-13 04:00:00,1.207,4.343000000000001,194.11199999999997
2011-01-13 05:00:00,0.9750000000000003,3.622999999999999,152.68299999999996
2011-01-13 06:00:00,1.1070000000000007,3.8950000000000014,172.09199999999987
2011-01-13 07:00:00,2.4259999999999997,9.343,411.44700000000006
2011-01-13 08:00:00,3.6820000000000004,16.886999999999993,666.479
2011-01-13 09:00:00,4.559999999999999,23.062999999999978,895.9189999999994
2011-01-13 10:00:00,3.8790000000000004,15.005000000000006,599.7490000000003
2011-01-13 11:00:00,4.078999999999995,18.769999999999996,676.3000000000003
2011-01-13 12:00:00,2.9790000000000005,12.949999999999998,441.68100000000015
2011-01-13 13:00:00,2.294999999999999,10.242,415.4589999999998
2011-01-13 14:00:00,2.818,12.461999999999996,462.4849999999999
2011-01-13 15:00:00,3.1409999999999996,15.28599999999999,484.47300000000024
2011-01-13 16:00:00,3.4670000000000005,15.361000000000006,616.8430000000002
2011-01-13 17:00:00,4.610999999999998,21.809,765.175
2011-01-13 18:00:00,5.1930000000000005,25.459999999999976,891.9379999999999
2011-01-13 19:00:00,4.558,21.664999999999992,796.7600000000006
2011-01-13 20:00:00,2.758,13.234999999999996,472.85799999999995
2011-01-13 21:00:00,3.017,13.139,448.18399999999997
2011-01-13 22:00:00,2.1499999999999995,8.720999999999997,357.73299999999995
2011-01-13 23:00:00,2.3280000000000003,9.177999999999995,359.07399999999984
2011-01-14 00:00:00,2.2249999999999988,8.740999999999994,358.9129999999999
2011-01-14 01:00:00,1.8950000000000014,6.3889999999999985,275.0690000000002
2011-01-14 02:00:00,1.2990000000000002,4.094000000000003,206.658
2011-01-14 03:00:00,1.39,4.866000000000001,202.34399999999988
2011-01-14 04:00:00,1.301,3.758000000000002,163.98899999999983
2011-01-14 05:00:00,1.9859999999999998,8.436999999999998,350.667
2011-01-14 06:00:00,1.18,5.927999999999996,248.3209999999998
2011-01-14 07:00:00,2.1419999999999995,7.827999999999999,370.8080000000002
2011-01-14 08:00:00,5.354999999999999,25.33399999999998,879.1499999999997
2011-01-14 09:00:00,3.917999999999999,15.653000000000006,565.6380000000003
2011-01-14 10:00:00,3.8299999999999996,15.546,646.7480000000004
2011-01-14 11:00:00,4.217999999999998,20.671999999999997,613.4160000000005
2011-01-14 12:00:00,3.075000000000001,13.471999999999998,481.61700000000013
2011-01-14 13:00:00,3.4270000000000005,16.563000000000002,549.0670000000002
2011-01-14 14:00:00,3.553999999999998,16.196000000000005,560.2700000000003
2011-01-14 15:00:00,3.035000000000001,14.862999999999989,507.30400000000026
2011-01-14 16:00:00,3.2299999999999995,15.452999999999996,508.7580000000003
2011-01-14 17:00:00,6.079,27.591000000000005,935.7849999999994
2011-01-14 18:00:00,5.3439999999999985,24.483999999999984,908.205
2011-01-14 19:00:00,4.900999999999997,24.272999999999975,903.4689999999994
2011-01-14 20:00:00,5.549999999999999,30.606999999999992,888.8859999999996
2011-01-14 21:00:00,4.527,20.360000000000003,727.1950000000006
2011-01-14 22:00:00,1.568,5.9010000000000025,270.85900000000004
2011-01-14 23:00:00,1.9070000000000014,6.897999999999997,281.7580000000001
2011-01-15 00:00:00,1.7420000000000002,7.516000000000003,352.7620000000001
2011-01-15 01:00:00,1.8270000000000004,8.076999999999998,340.1940000000001
2011-01-15 02:00:00,1.6469999999999985,5.754,261.413
2011-01-15 03:00:00,1.4619999999999993,4.797,223.39999999999978
2011-01-15 04:00:00,1.5299999999999994,5.587,228.496
2011-01-15 05:00:00,0.9970000000000004,3.0819999999999994,156.10999999999996
2011-01-15 06:00:00,1.0439999999999996,3.4739999999999984,157.69399999999993
2011-01-15 07:00:00,1.5319999999999991,5.303999999999999,224.14699999999996
2011-01-15 08:00:00,2.6370000000000005,10.746999999999998,481.026
2011-01-15 09:00:00,2.8,10.830999999999994,447.4109999999999
2011-01-15 10:00:00,2.3509999999999995,9.264000000000003,353.71799999999996
2011-01-15 11:00:00,2.434999999999999,10.536999999999994,429.18799999999993
2011-01-15 12:00:00,3.181000000000001,12.739999999999998,494.35699999999997
2011-01-15 13:00:00,3.5310000000000024,16.637000000000004,577.8350000000003
2011-01-15 14:00:00,4.639999999999997,19.171000000000006,816.1040000000005
2011-01-15 15:00:00,3.082999999999999,14.533999999999992,523.42
2011-01-15 16:00:00,2.592,11.257999999999996,438.46699999999976
2011-01-15 17:00:00,2.9080000000000013,13.092000000000006,484.0890000000001
2011-01-15 18:00:00,4.406999999999997,19.985000000000003,766.6480000000005
2011-01-15 19:00:00,4.4099999999999975,18.721999999999998,692.9060000000004
2011-01-15 20:00:00,2.8839999999999986,12.984999999999998,451.4179999999999
2011-01-15 21:00:00,3.2489999999999997,14.763000000000002,523.2510000000003
2011-01-15 22:00:00,1.828,7.590000000000001,310.09600000000006
2011-01-15 23:00:00,2.4650000000000003,9.565000000000003,428.21699999999987
2011-01-16 00:00:00,3.2939999999999987,14.796999999999999,538.7990000000002
2011-01-16 01:00:00,2.024999999999998,8.74,321.0699999999998
2011-01-16 02:00:00,1.8180000000000005,7.526000000000002,321.739
2011-01-16 03:00:00,1.486999999999999,6.135000000000002,247.114
2011-01-16 04:00:00,1.8319999999999999,6.081,260.3980000000001
2011-01-16 05:00:00,0.8680000000000002,4.423000000000001,214.22299999999998
2011-01-16 06:00:00,1.1549999999999998,4.107,201.82999999999993
2011-01-16 07:00:00,1.603999999999999,6.176000000000003,252.651
2011-01-16 08:00:00,0.7970000000000002,5.422999999999999,238.86000000000004
2011-01-16 09:00:00,1.749999999999999,7.1440000000000055,260.5180000000002
2011-01-16 10:00:00,0.9819999999999992,2.6229999999999984,139.994
2011-01-16 11:00:00,0.7839999999999996,2.521,142.4170000000001
2011-01-16 12:00:00,0.8089999999999997,2.7539999999999987,151.09800000000007
2011-01-16 13:00:00,0.8260000000000006,3.000999999999999,159.0210000000001
2011-01-16 14:00:00,0.7440000000000002,2.1479999999999997,132.0750000000001
2011-01-16 15:00:00,0.6270000000000007,1.5930000000000006,120.22800000000007
2011-01-16 16:00:00,0.8809999999999996,2.496000000000001,144.2780000000001
2011-01-16 17:00:00,1.1299999999999997,3.7450000000000006,177.222
2011-01-16 18:00:00,1.0930000000000002,3.495,179.808
2011-01-16 19:00:00,2.2039999999999997,7.116000000000007,293.3400000000001
2011-01-16 20:00:00,1.5649999999999997,5.9970000000000026,261.4780000000001
2011-01-16 21:00:00,1.3100000000000003,4.773,216.12799999999996
2011-01-16 22:00:00,1.3389999999999995,4.496,215.1469999999999
2011-01-16 23:00:00,1.2050000000000003,4.651000000000002,220.43799999999996
2011-01-17 00:00:00,1.240000000000001,4.454,214.31699999999992
